iter	MultiClass
0	1.353089814
1	1.122974296
2	1.003496796
3	0.9293367136
4	0.8847023006
5	0.8555888315
6	0.8362732686
7	0.8259629192
8	0.8168918388
9	0.8157655149
10	0.8000263607
11	0.7983971011
12	0.8173100726
13	0.8192509232
14	0.8167437134
15	0.8196389556
16	0.8209732375
17	0.8339090874
18	0.8295453544
19	0.8323090533
20	0.8308838511
21	0.830129342
22	0.8173679793
23	0.8123958689
24	0.8184492927
25	0.8276021237
26	0.8344194288
27	0.8328099091
28	0.8383663664
29	0.84576076
30	0.8363895198
31	0.8347710685
32	0.8346252609
33	0.8372682974
34	0.8368897863
35	0.8417097294
36	0.8452832518
37	0.8440413029
38	0.8453256056
39	0.8470861931
40	0.8550787317
41	0.8569888125
42	0.8528115659
43	0.861380258
44	0.8663552458
45	0.870104948
46	0.8780924114
47	0.878045975
48	0.8778975824
49	0.8914871846
50	0.8899952051
51	0.8815075162
52	0.889493511
53	0.888419856
54	0.8905636704
55	0.8957819412
56	0.90029068
57	0.9030641893
58	0.9005198998
59	0.9011590571
60	0.8993829181
61	0.905036458
62	0.9103966942
63	0.9119216085
64	0.9141935581
65	0.9200679058
66	0.923503766
67	0.9212900567
68	0.9256717617
69	0.9306345858
70	0.9306757945
71	0.9325906771
72	0.9348747315
73	0.9393008581
74	0.9397288836
75	0.9417677905
76	0.9430285604
77	0.9471453246
78	0.9476663216
79	0.952562895
80	0.9572617899
81	0.9612307573
82	0.9649903682
83	0.9716163153
84	0.9707712877
85	0.9750185799
86	0.9753171681
87	0.9785231052
88	0.9806364299
89	0.9826552676
90	0.9830266816
91	0.9814171027
92	0.9790497723
93	0.9793369543
94	0.9805513554
95	0.9754917795
96	0.9760618595
97	0.981245863
98	0.9853935986
99	0.9864025513
100	0.9856274737
101	0.9861833144
102	0.9888855667
103	0.9916940992
104	0.990188192
105	0.994499699
106	0.9953442927
107	0.9968780692
108	0.9948019519
109	0.9985987014
110	1.001855833
111	1.004000699
112	1.006392245
113	1.008672439
114	1.008489551
115	1.015698538
116	1.018758062
117	1.02428249
118	1.025360209
119	1.029525201
120	1.033929458
121	1.032290782
122	1.037757965
123	1.03369458
124	1.033434113
125	1.034801775
126	1.035745704
127	1.033052425
128	1.030406283
129	1.032203169
130	1.035243399
131	1.036476544
132	1.036701344
133	1.036233224
134	1.035161172
135	1.041082182
136	1.042985174
137	1.046884622
138	1.047796642
139	1.049120562
140	1.049563361
141	1.052727174
142	1.054185419
143	1.055313307
144	1.056049177
145	1.055654958
146	1.054905033
147	1.055576062
148	1.055717466
149	1.056966763
150	1.056268737
151	1.056257038
152	1.055358041
153	1.055079523
154	1.056982258
155	1.057204614
156	1.056194368
157	1.057873605
158	1.057738083
159	1.057619158
160	1.058136258
161	1.058091195
162	1.058426439
163	1.059421144
164	1.060772176
165	1.06315651
166	1.06517004
167	1.065326155
168	1.067325365
169	1.069796733
170	1.073485163
171	1.075187726
172	1.07665598
173	1.078104862
174	1.080293475
175	1.080211249
176	1.080025063
177	1.080742778
178	1.081396372
179	1.083017776
180	1.086386176
181	1.087954276
182	1.087694729
183	1.08806667
184	1.088290725
185	1.088871953
186	1.088855996
187	1.088497862
188	1.089271845
189	1.090732865
190	1.089741988
191	1.090489228
192	1.091930615
193	1.093025842
194	1.09534966
195	1.096412719
196	1.097653211
197	1.098223703
198	1.096577023
199	1.096645536
200	1.096472749
201	1.098784915
202	1.101027714
203	1.101437093
204	1.100670937
205	1.102388368
206	1.103024959
207	1.10414437
208	1.103855802
209	1.104863668
210	1.105412077
211	1.106682549
212	1.106024514
213	1.107396834
214	1.108952759
215	1.111756193
216	1.111826599
217	1.113172941
218	1.114789115
219	1.114399071
220	1.114359147
221	1.114201914
222	1.114238612
223	1.113295707
224	1.114567438
225	1.115791206
226	1.115953942
227	1.117563578
228	1.118352918
229	1.118236962
230	1.11957031
231	1.119200049
232	1.121239681
233	1.121610414
234	1.121356575
235	1.12047777
236	1.119892281
237	1.121285973
238	1.121462932
239	1.121395264
240	1.122294271
241	1.121839504
242	1.121514338
243	1.122567734
244	1.121861893
245	1.121760913
246	1.123080611
247	1.123087921
248	1.124622882
249	1.12545005
250	1.126320637
251	1.126958861
252	1.128565438
253	1.129948129
254	1.130422905
255	1.131527755
256	1.131575691
257	1.131852318
258	1.131861585
259	1.132577086
260	1.133195296
261	1.132733317
262	1.133383592
263	1.134930553
264	1.135230944
265	1.135925999
266	1.136755303
267	1.137968125
268	1.138276136
269	1.138619063
270	1.139819121
271	1.139578519
272	1.141318038
273	1.141438778
274	1.141271767
275	1.141456135
276	1.142216378
277	1.142784114
278	1.145185552
279	1.145266797
280	1.146922545
281	1.147063494
282	1.147751108
283	1.148754638
284	1.149097325
285	1.149350312
286	1.151018509
287	1.152130404
288	1.15273437
289	1.15382671
290	1.154490516
291	1.155221998
292	1.155706698
293	1.156258196
294	1.155681765
295	1.157047734
296	1.157758044
297	1.157222317
298	1.157266537
299	1.158713685
300	1.159222147
301	1.160274891
302	1.161279349
303	1.161515834
304	1.161376779
305	1.161384069
306	1.162466932
307	1.163341412
308	1.163926537
309	1.16407313
310	1.16479468
311	1.166512812
312	1.166724663
313	1.167423939
314	1.167992209
315	1.168978083
316	1.169324167
317	1.169492513
318	1.170334472
319	1.170587207
320	1.171575829
321	1.172753895
322	1.172453142
323	1.172090364
324	1.172774568
325	1.172795441
326	1.173401999
327	1.173439355
328	1.174063298
329	1.174626332
330	1.175506591
331	1.17497278
332	1.175609361
333	1.176143402
334	1.176681887
335	1.176230144
336	1.176949877
337	1.177236186
338	1.176602313
339	1.17716012
340	1.177351936
341	1.178212222
342	1.178542301
343	1.178841564
344	1.179619334
345	1.180984952
346	1.181682152
347	1.182222657
348	1.181872834
349	1.182699298
350	1.183610589
351	1.183872839
352	1.184437106
353	1.184462956
354	1.18536212
355	1.18478844
356	1.185750679
357	1.18588665
358	1.18612802
359	1.186703789
360	1.186987789
361	1.187696592
362	1.187863425
363	1.188296948
364	1.188917164
365	1.189584002
366	1.190104922
367	1.190023205
368	1.190202232
369	1.190395578
370	1.190667781
371	1.191033591
372	1.191257816
373	1.191472858
374	1.192557968
375	1.192253568
376	1.192786361
377	1.193947221
378	1.194331751
379	1.195231259
380	1.195652478
381	1.196560879
382	1.196918039
383	1.196631832
384	1.19787302
385	1.198705972
386	1.198727382
387	1.200244801
388	1.200898829
389	1.20145965
390	1.200723532
391	1.201276455
392	1.201857731
393	1.202788953
394	1.202378514
395	1.202177153
396	1.201704773
397	1.201363167
398	1.201887774
399	1.201622631
400	1.202100113
401	1.203311201
402	1.203575836
403	1.204219273
404	1.204179909
405	1.204839491
406	1.205093487
407	1.20583756
408	1.205943242
409	1.2052061
410	1.205593139
411	1.206174746
412	1.205903656
413	1.206701051
414	1.206909891
415	1.207368669
416	1.207935263
417	1.2082775
418	1.209418873
419	1.209912499
420	1.209263843
421	1.210485215
422	1.210778362
423	1.210863246
424	1.211771523
425	1.212080448
426	1.212816825
427	1.213102507
428	1.213890209
429	1.213837142
430	1.213691248
431	1.213730938
432	1.213803884
433	1.215074814
434	1.215742141
435	1.216401733
436	1.217172825
437	1.217978189
438	1.218667312
439	1.218959859
440	1.219187932
441	1.219827003
442	1.219763352
443	1.220198657
444	1.220269285
445	1.22240231
446	1.223293691
447	1.224026252
448	1.224891356
449	1.225069127
450	1.224767072
451	1.225569982
452	1.225209067
453	1.225524977
454	1.225519267
455	1.225983588
456	1.226205982
457	1.227100436
458	1.227195086
459	1.227551449
460	1.227543368
461	1.228080054
462	1.228312805
463	1.229115668
464	1.230266578
465	1.231038381
466	1.231114203
467	1.231092165
468	1.231278987
469	1.231213997
470	1.231617038
471	1.231806612
472	1.232470504
473	1.232546035
474	1.232697317
475	1.233635973
476	1.233475761
477	1.234270761
478	1.234399598
479	1.234004008
480	1.234905805
481	1.23519765
482	1.235291408
483	1.235883405
484	1.236719421
485	1.23717601
486	1.237854318
487	1.238827665
488	1.239300829
489	1.240110201
490	1.240454656
491	1.240800648
492	1.240464265
493	1.241344652
494	1.241701794
495	1.242505613
496	1.24247118
497	1.242479022
498	1.24286273
499	1.243526602
500	1.243835416
501	1.244482671
502	1.244428683
503	1.244970433
504	1.245135143
505	1.245557017
506	1.245897008
507	1.24603003
508	1.245918792
509	1.245740357
510	1.245763307
511	1.245720774
512	1.245536293
513	1.245818326
514	1.245789938
515	1.24598637
516	1.246374575
517	1.246015246
518	1.246393699
519	1.24651515
520	1.246811443
521	1.247015333
522	1.247101797
523	1.247794319
524	1.24752254
525	1.247865769
526	1.248263959
527	1.248443288
528	1.249049816
529	1.249708052
530	1.250216391
531	1.25033395
532	1.251003427
533	1.251741392
534	1.25258583
535	1.253284404
536	1.253556276
537	1.253859577
538	1.254628509
539	1.255368424
540	1.255587075
541	1.255619215
542	1.255560397
543	1.256089738
544	1.256024572
545	1.256211911
546	1.257186219
547	1.257813077
548	1.258387344
549	1.258674208
550	1.259022779
551	1.259008337
552	1.259850188
553	1.260109722
554	1.260411851
555	1.261394029
556	1.2617201
557	1.262054916
558	1.261868165
559	1.261724453
560	1.262563822
561	1.262498638
562	1.262401894
563	1.2622662
564	1.262191645
565	1.262874805
566	1.263381316
567	1.263859253
568	1.264463307
569	1.264368086
570	1.264243003
571	1.26504502
572	1.26492562
573	1.265215743
574	1.265344313
575	1.265330737
576	1.266312551
577	1.266009258
578	1.266447015
579	1.266379608
580	1.266603498
581	1.266934021
582	1.266925783
583	1.267473434
584	1.267606046
585	1.267867186
586	1.268077694
587	1.267797747
588	1.267710897
589	1.267697683
590	1.267511935
591	1.268219493
592	1.268500155
593	1.268978601
594	1.269303445
595	1.270278324
596	1.270320881
597	1.270684024
598	1.270982232
599	1.271462006
600	1.271591013
601	1.272257502
602	1.272540941
603	1.272389305
604	1.272846083
605	1.273031528
606	1.273442282
607	1.27384441
608	1.274097267
609	1.27444474
610	1.274793415
611	1.27507424
612	1.274994766
613	1.27583559
614	1.275810374
615	1.27568893
616	1.276105212
617	1.275935801
618	1.275880172
619	1.276276739
620	1.276993734
621	1.276888289
622	1.276709886
623	1.277010404
624	1.277448232
625	1.277725576
626	1.277875524
627	1.277915855
628	1.278584375
629	1.27914946
630	1.27946163
631	1.279161259
632	1.279704145
633	1.279446299
634	1.279694466
635	1.2800466
636	1.279956568
637	1.28040668
638	1.280637888
639	1.281035575
640	1.281180439
641	1.281444866
642	1.281807117
643	1.282432647
644	1.282947822
645	1.28284953
646	1.282879909
647	1.283108284
648	1.283320737
649	1.283843573
650	1.283689123
651	1.284581196
652	1.284853444
653	1.285074972
654	1.284594513
655	1.284817422
656	1.284779708
657	1.285308864
658	1.285175684
659	1.285206704
660	1.285839685
661	1.285580104
662	1.285978284
663	1.286323051
664	1.286422589
665	1.286776238
666	1.287154019
667	1.287393055
668	1.287732965
669	1.287780825
670	1.288234885
671	1.288140701
672	1.288740838
673	1.288770802
674	1.288740053
675	1.288772567
676	1.289310302
677	1.28908393
678	1.289610409
679	1.289791229
680	1.290198978
681	1.290138124
682	1.290235191
683	1.290360916
684	1.290725215
685	1.291060703
686	1.291289425
687	1.291199158
688	1.291103297
689	1.291202358
690	1.291455864
691	1.291381403
692	1.291536613
693	1.291558235
694	1.291892559
695	1.292303731
696	1.292506931
697	1.292627666
698	1.293004515
699	1.293280372
700	1.293383724
701	1.293743557
702	1.293823758
703	1.29353872
704	1.29377732
705	1.294069411
706	1.294467276
707	1.295262678
708	1.295637312
709	1.295857821
710	1.296071157
711	1.296233841
712	1.296610711
713	1.296624478
714	1.296859668
